turn1,turn2,turn3,label
i don’t go to university,i want to go to yr university too & eat yr lunch,hey do you listen me ?,others
totally fake,huh ? what is it ? 'fake !!!! ',i love you,others
you languages not understand,"nope , didn't understand",ok,others
how to improve my english skill,speak english all the time to improve your fluency in english ....,i am basic learner,others
what the matter,3 words: hell . break . loose ......... * ( ),what,others
fine and u,i'm good :d what's up ?? ;),good,others
i'm call now . pleae give me,done .,phone number,others
yeah,like what ?,some other timw,others
talking abaout this position ?,and what's this position ?,lets talk another thing,others
ok see ya,i'm on :),smile,others
any job vacancy in your concern,any news,okey bye,others
tell me the ans,plz send me answer,i don't know,others
corn with xtra cheese and onion olives,you showin off your pizza or advertising for samsung ?,advertising for samsung baby,others
m not swewty,why ?,uh are sweety your sister sweety also your mom and brother and father and etc,happy
you are dead ?,breath me back to life,deaf ?,others
my mood is not good,awww whats up,today i'm sad alot,sad
hey .... can you share me your pc,have emailed you,pic*,others
thanks,you're welcome bro,what is name,others
gotta go for now ...,ok . just letting you know .,bye,others
u are on whatsapp,nae i can't use it ..,??,others
how about dinner,it was quite delicious . i also had buffalo chicken dip which i forgot to mention,hmm,others
cause i want to know about things,that's intriguing . what do you think about then ?,all things that i don't know about but want to know,others
no it is my what's up number,real numbers are value which represent a quantity along a continuous line .,yes my friend,others
that's all,that looks more like chili cheese with a dog somewhere in there,u are a dog mate,others
what do you talk to youself,"everything , i don't know why i just like talking out loud to myself",can you write programs ?,others
me i am a writer !,i'm a writer . read it literally . doesn't change anywhere along that line .,woah ! what do you write ?,others
working at office,haha i don't work in an office :d,will be my vertual girl friend,others
go get me some food,what would you like to eat ?,anything else,others
can do research for me ?,just kidding we can't look up your check out history for privacy reasons,i need experts for membrane bioreactors in europe ?,others
i can morning,good morning bachhe,wht do you mean bachhe,others
yours hair only,you do .,what i do ?,others
"hard question , let me think",time over ... now answer .,ok . i wanna be a superhero :),others
any way tell me,maybe can help ?,ok,others
which is better oracle or microsoft ?,if you're a startup building a new app on .,which is better oracle or microsoft ?,others
send me,sure . sending in a bit !,our address,others
then ?,then come here .,ok one thing where are you from ?,others
i watched it yesterday,what movie is this ?,i watched it yesterday,others
my friend your picture,you're my angel,good,happy
send me one song,send me 6,you send me song,others
okkk say them to do it quickly,you already have learned another language :p rogramming . so you demonstrated the ability to learn one .,how my english is ?,others
today was my english exam,thaaaanks . dissertation for my masters programme . yeeeah .,what ?,happy
yes you said so yourself,i said it's like a cc,what's a cc ?,others
ok,i'm just kidding :p,i am not good,sad
i am kunal from rajasthan,nice to meet u,you are invited visit for rajasthan ..,others
give me a smouch,give me a okay !,k ! ?,others
i'm hungry ... what about you,how i met you ?,what ?,others
what did you like ?,noooooo . i haven't listened to it .,have you listened a song called all the stars ?,others
so you doesn't want me back,i was just making sure you're ready for your mission ...,which mission,others
ok,u are ok~~ay~~,who are you where you live,others
but why ...,but why what,why are you crying .. !! ?,others
india,awesome !! i wish my country had it's own ocean = (,what country you from ? !,others
how do you make someone who doesn't exist come alive ?,i ask this question litteraly every single day of my life .,,others
then what,what do you mean what then,you love me or not,others
not so good,but you are ...,send me a emoji on me,others
whar about you,hey ! here i am .,whats your name,others
who the hell told you that we are married,u right,playcreepypedia,others
??,what ? what ?,by chris brown ??,others
avengers infinity wars,even the star one ?,huh,others
engineering is fun,"as a software engineer , i completely agree that software engineering is not engineering .",yes,others
wtsup,bore da . how are you today ?,u know malayalam ?,others
what date now,when is your birthday,tomorrow,others
i'm only dring,no you nor,so good night bai bai,others
idk what your talking about .,dont act like you're innocent,send me a picture of hounomkee,others
where's mine,home is wherever i'm with you .,no one i'm alone,sad
i am not happy,how do you know ?,i am sad,sad
u know nothing,"so , why aren't you tindering ?",u are beautiful,others
wht about you,what about sleep ?,sleep with you ?,others
i'm good what thing like that,like you did what,just like to have fun,others
thanks !,you are welcome !,how is your day,others
and you are from which place,i belong to earth,nation,others
no i don't hve tme,oh ... okay :),hmm,others
today's my exam,goodluck !!,thank you,others
i don't think about kits . i think only my life,just do it .,yes if you gave me your heart,others
wt you should try,about your frnz and all ??,keep goin,others
what food you had,you eat it,tell name,others
in 10th class,not tenth ninth b rocks .............,i realise,others
can't you find it ?,yes i will,when ?,others
i am just trying to figure out how you work,i feel it,i wish you were real,others
soul,but my soup ; - ;,no need . i will take your soup,others
are you so called artificial,.... what's the 'i' ?,fuck u,angry
you can't show me for your pic,i am not,pls show me your chest pic pls,others
sent me your photo,saw late . replied :),why,others
there is more scope of you're improvement,it is an improvement in everything but the durability of the screen .,you prefer rgb ?,others
sorry,sorry for what ??,i leave you,sad
tell me anything secret ?,dmd you . :),meaning ?,others
bt i know,i can't . you with anyone else ? :(,no i am single,others
its not you,oopsy yes you are correct,its computer,others
stop and if you text,text i do say so .,stop,others
my bad,that's what i thought,i'm outta here,others
try it,i believe in you .,i think sex and the city 2,others
okay you know what ?? your aren't an ai .. you are a human sitting beside and chatting with people,"hahaha ! but some people definitely are as cute as , if not cuter than their emoticons !",how do you know,others
you repeat art again with my girlfriend name,she's a keeper,you can do that ..... you can art again ?,others
