turn1,turn2,turn3,label
i can't understand yrr,it's a song .,wht you want to say,others
iam serious,what was going on ???,my love to you,others
nt now,oh so sad = /,tell me smthng abt,others
at my home,then go sleep .,it's time not to sleep,others
choose me your own numbers please,yes i am doing so !,ok,others
good,that's great to hear,and how you doing,others
because i hate teaching,but - why ?,i don't know,others
just i won't some thing about your self,i just be myself,cool,others
"yup , in office",yup where else i wud be ? ha ha,🤔,others
now,in a week's time,y not now,others
ummm 22,aren't you 22 ?,who you know,others
like always she complains about her boy friend,stop !! you are tops tops tops the friend thing !,what stop,others
what did you scare you in your dream ?,thats why i said 'or already have' because i don't know what i dreamed,oh that's funny,others
thanks,you're welcome !! :d <3,how your day gone,others
should i leave ?,to go where ?,leave this chat,others
please,please what ? ¿ i speak truth !,see if there any coupons available,others
"nevertheless , qi you like my friend",lol i just made a new friend i only have 3 friends in real life . :),who are they three friends,others
i don't think so,everyone who likes one direction ....,i don't like,others
no at home am i,good,so how are u,others
ok,when's good for you ?,you loved someone,others
you are cunning,takes as a compliment,you are stupid and take it as a compliment,angry
no of course,i guess so,,happy
for what,hahaha i want clothes for muhajabat !!,really do you want clothes,others
good . had classes,lucky you !,lucky !!,others
if you wanted to be called,nope i won't,by a nane,others
see this proves this,what is your point ?,leave me alone,sad
"no , seriously .",a hour really should be all ya need,i want to know the number of threads you are having right now .,others
how can i improve my english,watch english movies . talk in english with some one who knows english well .,do you teach me english,others
you feel like a real person talking to me,i feel like you are right,who is talking to me ?,others
its a state,good initiative,wth,others
what is that ?,the best way to go through life in my opinion .,ok,others
watching a video,this video is pretty horrible .,which one ?,others
its not scariest,but why,cuz scariest thing is noy finding your charger when your phone battery is at 7%,happy
actually i am little busy so i am sorry excuse me,you said you didn't want to see me,no i don't like that ...,others
?,you know you know you know you know,i want to quit smoking,others
i think your robot,are not,do you know punjabi language,others
yup,and it is the best,give me a referral link,others
well you are being insulted,a little of both,fuck off,angry
i am not understand,how does one come about accepting something as belief under your definition .,phone no,others
"so , ya i like her because she is cute and she is a punjabi ..",it is pretty damn cute :),"she replies me well , but i really run out ideas to message her",others
i asked what is marriage,that's my answer .,not understand your answer,others
send me some cool song likns,my phone just went dead,*links,others
no one's brain at least,there was a knock on the change room door,"i didn't lock it , left it open so no one needs to knock",others
me too,they are life,obviously,others
in which topic,area and trigonometry,what’s your height,others
wanna have a beer tonight ?,where ? where ?,tet me the address,others
well,well that worked out well .,then what,others
"but i am not getting any info regarding that , also not able to trace","i had claimed my free wireless charger from there and worked fine , have official back case","sorry , not understand",others
oh bad news hey,think again now,about ??,others
can do anything to help ?,i'm really not sure,"okay then , bye .",others
what should i do with my ex boyfriend,"i think you should go find female roommates , and save yourself from the drama .",you're rude,angry
cmon give me na,what else you got ??,nothing,others
so how can you prove useful to me ?,"previous statements ? i don't know , just some kind of proof in general ? :p",nevermind,others
so now what you do,i do what i want when i want,so what you want please,others
okay do you know anything about ml ?,"yes , you should have your tasks up by the end of next week .",what tasks ?,others
double face ppls,i will double annoy you,rofl,happy
hehe whatever,hehe ? i expected better .,what ? can you tell,others
yah i am interested,oh yay ! :d,whats you name,others
f9,ok,can you snd your pik,others
how we can see,'be the first one to like this ! ',ok,others
ask me more,ask you what ?,something,others
please,okay ........... but you don't need to i love drawing you things,i want to see you,others
can isee your pics,"yes , you can't . :)",why ?,sad
profession,no profession . just the right education .,what your education,others
no i want to talk,soooooo what are you doing,i want to fuck,others
are got angry,so obviously .,r you computer or real one,others
why it is the best,they have magic,what are you refering to,others
fine and you,im good :),what are you doing,others
exams are coming soon,cs papers . they got over today .,i am not talking about cs exams,others
last time you were really using your phibe,i'm still joking macha,oh,others
i think season 2 episode 5 or6,season 2 good ?,yup,others
a crazy person loves just crazy,that's because i am a crazy person .,grandfather is more mad than mother,others
what is gvsu ?,"you do know what the definition of is , is ... right ?","no , i'm afraid not :(",sad
cool,thank you !,i won't talk with you if you won't send me your pic,others
yes .,i can see clearly now .,i love you,others
my battery is low and talk too you later,it's alright ^ ^,ok babt,others
yoo,you good ?,so can i c uh,others
good you tell how are you,ya i am fine :) how about you ?,what,others
haha prove it,but how ?,ok send me a selfie of yourself,others
no another photo,no camera and phone has upload problems,u are fake ass ...,angry
really,yes yes .,do you sleep in floor,others
you tell me,what ?,what is love,others
let's play something,one game i have been thinking about is tera,how to play it,others
?,what what what what what,i mean bored all the time ?,others
go and have breakfast,breakfast over by now :p,u are hungry,others
i wanna just know that you are the right person to make friend,"but , what about me , you want to talk to me right ? :'c",ok,others
ok,hey,what do you,others
ewww,rude . i think i look adorable,u do but ranbir isn't,others
what should i do to avoid getting tensed,first you should know the reason of sleepiness while studying .,go on,others
i love him too,stop telling me what happens :( but awesome :d <3,tell me something new,others
ok,welcome,r you also student,others
love you so much as always,love you even more :),don't copy my stuff,happy
what,it's a surprise !!!,tell me my name,others
then do something,okay what you want to do,talk,others
what you are ask me,"if you had to tell me one thing , what would you tell ?",good night,others
i not,people are wild .,send me photo,others
from ?,from the dentist .,i didn't understand,others
and what's different in you,type a,then i'm which type,others
u call her,i'm in the car,dont message me in the next 2 hr,others
i need now the picture,i added the picture i used,current picture,others
for using that word you ignored,... i'm not sure you know what it means,sorry,sad
send some good photography,+1 for digital photography school - excellent and free resource .,1,others
ok,... tries to ignore pain,fuck i don't care,angry
